Name,y_true,p_mlp,p_cnn,p_gnn
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_29908,0,0.89883476,0.9517399,0.75233126
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_29926,1,0.90055174,0.9629302,0.8156141
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_29940,1,0.90386105,0.9614326,0.88390636
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_29945,1,0.8970362,0.9706332,0.7956203
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_29958,1,0.89785844,0.96515644,0.852671
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_29962,1,0.89938927,0.9603955,0.8142589
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_29970,1,0.8959518,0.9449873,0.80397224
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_2998,0,0.9012025,0.93850946,0.873279
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_30010,0,0.8998118,0.962664,0.81255066
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_30016,0,0.8984894,0.96809924,0.90506154
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_30053,0,0.8937225,0.93734473,0.5569889
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_30057,1,0.9018394,0.9538837,0.8505309
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_30068,1,0.89890015,0.95859617,0.74714273
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_30091,1,0.89640516,0.9719213,0.8742724
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_30106,0,0.9030519,0.9762407,0.8620751
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_30116,1,0.8992025,0.9738849,0.8931972
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_30130,0,0.8934584,0.9550813,0.6425138
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_30132,0,0.8963364,0.9528284,0.47793734
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_30139,1,0.8954982,0.921677,0.78231543
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_30148,0,0.89751524,0.96502745,0.8100599
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_30152,1,0.8985439,0.9576082,0.822045
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_30211,1,0.9000519,0.9633802,0.8285331
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_30222,0,0.8980564,0.96365035,0.8800232
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_30241,0,0.90147376,0.9498384,0.836446
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_30253,0,0.8974321,0.943708,0.8273661
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_30286,1,0.89996684,0.97253394,0.74705213
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_30288,0,0.8986744,0.9628082,0.8426189
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_30302,0,0.8978187,0.9630339,0.8202917
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_30335,1,0.8980775,0.95617276,0.8162722
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_30371,0,0.9040143,0.96835876,0.90314746
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_30389,1,0.9006238,0.96064866,0.8847303
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_30408,0,0.890634,0.94844306,0.87235695
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_30416,0,0.8951409,0.95929885,0.8628932
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_30423,0,0.89638984,0.94929975,0.8165957
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_30426,0,0.8919124,0.9090729,0.49744442
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_30466,0,0.90356773,0.974881,0.8852745
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_30470,1,0.89700645,0.9388604,0.8361673
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_3049,1,0.9004894,0.90005684,0.7685049
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_30490,1,0.8988884,0.9321639,0.6864108
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_30512,1,0.8965757,0.9572789,0.827845
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_30521,1,0.89698017,0.96087193,0.689521
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_30554,1,0.8972046,0.9318615,0.81053793
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_3058,0,0.9001002,0.922527,0.77446973
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_30589,1,0.89846575,0.95303214,0.83653724
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_30602,1,0.9006899,0.9388035,0.8326482
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_30604,1,0.898722,0.9614155,0.860305
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_3062,0,0.89320993,0.93127584,0.50589037
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_30622,0,0.9011146,0.97053033,0.86283785
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_30643,0,0.898636,0.9323084,0.825441
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_30650,0,0.90114653,0.9469822,0.832897
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_30657,1,0.8973617,0.9342429,0.7769864
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_30676,0,0.8982352,0.96012825,0.8753146
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_30682,1,0.8920185,0.90902686,0.34471762
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_30683,1,0.89269114,0.9358536,0.63785183
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_30687,0,0.9003704,0.9718473,0.86100465
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_3071,0,0.89546007,0.92796963,0.8590114
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_30717,0,0.8993637,0.97185034,0.89537
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_30726,1,0.8905226,0.9152078,0.60937035
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_30727,1,0.89675397,0.9161059,0.74802905
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_30743,1,0.90138406,0.94940346,0.83279365
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_30759,0,0.8991039,0.95380217,0.81030524
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_30767,1,0.8992964,0.9713642,0.79099256
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_30774,0,0.89784867,0.9575174,0.79597527
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_30778,1,0.8924039,0.9424732,0.4334991
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_30780,0,0.8966725,0.92503685,0.7397504
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_30788,1,0.8968283,0.95804155,0.7535817
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_30792,0,0.8987991,0.964064,0.8046074
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_30804,1,0.891205,0.9012168,0.7456027
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_30820,0,0.90009314,0.9404791,0.85653645
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_30829,1,0.89327717,0.9114968,0.7064937
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_30832,0,0.8980184,0.9123632,0.7269933
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_30849,1,0.9037416,0.969381,0.7675788
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_30852,0,0.89718896,0.9545074,0.7441559
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_30873,1,0.89839685,0.95376456,0.79362273
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_30883,0,0.89854985,0.9377019,0.8357976
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_30905,0,0.8976638,0.94948244,0.90781814
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_30906,0,0.89623564,0.9515998,0.8953239
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_3091,0,0.89518607,0.9296354,0.82404625
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_30916,0,0.9002486,0.9260389,0.8286039
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_3095,0,0.8975007,0.9446576,0.7890611
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_30963,1,0.8965995,0.91624254,0.79990774
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_30975,0,0.9014689,0.96778417,0.83046776
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_31005,0,0.889564,0.88653964,0.37667033
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_31012,0,0.8988833,0.9709563,0.8303216
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_31052,1,0.89827293,0.9340612,0.8691834
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_31062,0,0.8974488,0.9665072,0.8463739
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_31077,0,0.9014586,0.96786124,0.7802338
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_3108,0,0.89706,0.92360866,0.80490917
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_31100,0,0.9001736,0.95458776,0.8593582
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_31102,1,0.89984924,0.9505199,0.76280516
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_31106,0,0.89930123,0.953657,0.7758718
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_31110,1,0.9024749,0.9634145,0.88378185
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_31137,0,0.89837277,0.9498585,0.8025246
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_31174,1,0.9002427,0.9255342,0.80527765
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_31187,0,0.8984618,0.949756,0.8013645
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_31222,0,0.8968108,0.9609592,0.8363215
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_31251,1,0.9016872,0.9547776,0.8181881
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_31254,1,0.9011309,0.95166564,0.82022357
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_31259,1,0.9013952,0.95625657,0.90493745
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_31271,0,0.89377713,0.9369815,0.75737184
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_31281,1,0.9040229,0.9551244,0.8313357
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_31288,1,0.8957098,0.95079255,0.8078043
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_31295,0,0.8995547,0.9607237,0.8442318
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_31343,0,0.899833,0.95935845,0.828456
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_31345,0,0.8932708,0.9263244,0.7871485
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_31379,0,0.899268,0.9101239,0.8249788
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_31394,0,0.90097415,0.9425976,0.8682923
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_31407,0,0.89833105,0.9319309,0.7907004
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_31412,1,0.9009447,0.95460165,0.8224697
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_3142,0,0.90157646,0.9490881,0.7338356
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_31421,0,0.8957672,0.95629865,0.7397829
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_31462,0,0.90210074,0.9638421,0.83805215
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_31493,0,0.89749074,0.96638227,0.83237576
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_31507,1,0.89647,0.94976085,0.8576935
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_31517,0,0.90057164,0.962163,0.88384485
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_31518,0,0.90036124,0.9450773,0.8486102
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_3153,0,0.8961241,0.96302164,0.77483565
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_31532,1,0.89136505,0.92306757,0.7892182
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_31533,0,0.8974354,0.9324418,0.80816716
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_31547,0,0.89838934,0.9662308,0.82594705
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_31552,1,0.8993607,0.9612518,0.8359133
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_31555,0,0.8988484,0.957988,0.85015905
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_31598,0,0.90114266,0.96220684,0.8180015
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_316,0,0.8989355,0.9700069,0.8816624
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_31611,1,0.89875984,0.97282606,0.870695
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_31619,0,0.89702755,0.94234264,0.86525935
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_31644,1,0.9005665,0.95658875,0.9333821
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_3168,0,0.898292,0.9592394,0.88586813
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_31681,0,0.89658844,0.95131004,0.8074341
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_31689,0,0.89615446,0.92183346,0.7991449
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_31691,1,0.8981226,0.96282643,0.8500942
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_31692,0,0.8982105,0.95621127,0.8066923
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_3170,0,0.8983865,0.9476684,0.8673013
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_31739,1,0.90049857,0.947453,0.80868995
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_31770,0,0.89787304,0.93408734,0.8216572
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_31775,0,0.9006063,0.9356204,0.86823446
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_31785,1,0.898722,0.96184045,0.8602758
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_31844,1,0.9030999,0.94531786,0.7892222
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_31854,1,0.90111566,0.94586957,0.82185435
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_31858,0,0.89628375,0.9287639,0.7233922
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_31913,0,0.9014224,0.94231766,0.8327456
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_31924,0,0.8987502,0.94262105,0.75332445
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_3194,1,0.9016818,0.9710633,0.90972924
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_31945,0,0.89493823,0.90379506,0.49452817
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_31957,0,0.89813465,0.9628784,0.8893028
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_31958,1,0.8879012,0.9132549,0.7608936
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_31991,0,0.8954031,0.9568014,0.8262652
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_32003,1,0.90229034,0.9722906,0.8726319
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_32013,1,0.9011574,0.95299405,0.86753947
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_32015,0,0.8978128,0.9559409,0.8217261
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_32069,1,0.8972746,0.9565392,0.8390693
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_32073,0,0.8956728,0.93988204,0.7430133
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_32076,1,0.89954436,0.930988,0.81774753
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_32114,0,0.89866996,0.95614934,0.91246825
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_32126,1,0.89811033,0.9379037,0.8182993
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_32135,0,0.89526415,0.9308079,0.7491785
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_32144,0,0.9008292,0.97324973,0.87421805
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_32168,0,0.8997477,0.95279485,0.84803194
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_3218,0,0.8942543,0.95136774,0.8274687
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_32197,0,0.90476847,0.96922505,0.9026198
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_32210,1,0.90016276,0.9497086,0.67460644
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_32219,0,0.8962443,0.95397496,0.7075888
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_32233,0,0.8941809,0.956077,0.91662097
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_32245,0,0.894675,0.9356038,0.7709925
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_32246,1,0.90037614,0.9697249,0.828432
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_32250,1,0.89653087,0.9495289,0.79129463
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_32254,1,0.89235574,0.9431316,0.7756861
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_32283,1,0.8995241,0.9578726,0.8211659
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_32287,0,0.8958074,0.9300816,0.81866205
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_32292,0,0.89706266,0.9240357,0.75581086
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_32298,0,0.8968343,0.96031654,0.8276798
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_32303,0,0.89688617,0.91727775,0.80252594
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_32308,1,0.8998011,0.93240684,0.8293967
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_32334,0,0.899852,0.9612791,0.8319789
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_32385,0,0.8979896,0.96356356,0.8353936
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_3239,0,0.8947295,0.93585485,0.82333016
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_32394,0,0.8971759,0.9361825,0.7689794
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_32398,0,0.90062165,0.952384,0.63691205
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_32414,0,0.9104631,0.9780943,0.8911588
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_32415,0,0.89913636,0.92089397,0.82254833
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_32426,0,0.90044785,0.9322067,0.7150071
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_32433,0,0.8992547,0.9647933,0.8397776
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_32450,0,0.8957856,0.9616304,0.85893935
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_32458,0,0.8976633,0.94124734,0.8468068
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_32459,0,0.895824,0.885873,0.53992605
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_3248,0,0.90397525,0.9571026,0.8566103
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_32510,1,0.9002281,0.9721113,0.84740794
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_32563,0,0.89474076,0.94973344,0.7763885
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_32606,0,0.89885306,0.9501545,0.8812275
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_32641,0,0.89829797,0.96091264,0.857855
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_32653,1,0.9003192,0.9571618,0.9008109
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_32682,1,0.89785683,0.9539972,0.7680397
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_32767,0,0.9004491,0.96206725,0.82477325
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_3279,0,0.90014064,0.96523243,0.88660014
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_32797,0,0.8939319,0.9424376,0.7589934
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_32815,1,0.89864975,0.96359015,0.91007924
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_32828,1,0.9026556,0.955549,0.87847453
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_32839,0,0.8968316,0.9446786,0.8209781
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_32840,1,0.90405494,0.96624774,0.83993506
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_32853,0,0.89772296,0.9453322,0.7521073
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_32916,1,0.8950868,0.9557445,0.84584314
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_32923,0,0.89564574,0.9407169,0.752183
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_32943,0,0.89733857,0.9515537,0.83816975
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_32948,1,0.8985146,0.96579325,0.6660772
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_3296,0,0.8954751,0.9648362,0.8789496
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_33006,0,0.90114844,0.9079686,0.7729289
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_3301,0,0.90150076,0.95486563,0.7346839
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_33019,0,0.89424354,0.9098135,0.7816781
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_33057,1,0.89754784,0.9307944,0.62598616
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_3306,0,0.90215105,0.9387519,0.8216941
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_33099,1,0.90043277,0.9606087,0.87666845
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_33130,0,0.88932246,0.9402697,0.41553113
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_33135,0,0.9039345,0.96794987,0.8300444
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_33201,0,0.89364785,0.9280835,0.44642097
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_33212,0,0.9025562,0.9537634,0.76833445
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_33231,0,0.89594984,0.9003514,0.74673235
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_3328,0,0.89755523,0.9518736,0.8317651
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_33298,0,0.89713174,0.9182538,0.71960634
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_33300,0,0.8943512,0.8835553,0.048148222
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_33309,1,0.89302254,0.89401263,0.60052234
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_3331,0,0.89370525,0.9370989,0.72568893
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_33349,0,0.89374346,0.8838943,0.52157664
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_33350,0,0.8962101,0.91176456,0.72908926
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_33354,0,0.8982336,0.9090903,0.54122794
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_3336,0,0.8959579,0.94355226,0.7294783
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_33383,1,0.89843446,0.93120176,0.7190135
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_33389,1,0.8990352,0.96362036,0.78096527
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_33390,0,0.9008143,0.9792508,0.83271605
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_33417,0,0.90005356,0.97019035,0.9010417
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_3346,1,0.8954096,0.9394582,0.7660046
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_33491,0,0.8928446,0.93791056,0.7619395
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_33503,0,0.89349586,0.92342246,0.56483465
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_33514,1,0.89905363,0.9704014,0.8718752
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_33516,0,0.89953053,0.960052,0.82822317
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_33590,0,0.90078574,0.96469814,0.8814833
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_33591,0,0.89811206,0.95416486,0.9080395
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_33616,0,0.9039618,0.97597355,0.87733775
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_33622,0,0.8984356,0.9585494,0.7656179
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_33637,0,0.8949012,0.95196575,0.7679022
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_33638,0,0.8974884,0.9616495,0.85547
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_3365,0,0.89655614,0.95635253,0.85197777
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_33655,0,0.8982068,0.9011687,0.78908736
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_33665,0,0.8985287,0.94368047,0.85066384
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_33696,1,0.903996,0.9638365,0.83860636
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_337,0,0.8973545,0.96572167,0.78015494
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_33702,1,0.8945146,0.92582566,0.593675
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_33707,1,0.9008377,0.9695173,0.84122473
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_33708,0,0.9004082,0.96469957,0.8467891
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_33719,0,0.8969372,0.93668646,0.7555161
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_33744,0,0.8956502,0.94364744,0.7416714
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_33746,1,0.8963138,0.9467226,0.8029883
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_33749,0,0.8968291,0.9570775,0.79832596
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_3378,0,0.8941449,0.9309033,0.7269291
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_33792,1,0.9001479,0.9324976,0.7728923
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_33807,1,0.89680606,0.92200553,0.8172063
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_33857,0,0.8974431,0.9170347,0.7478211
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_33866,0,0.8946703,0.91730064,0.7345903
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_33870,0,0.8988044,0.95657164,0.836307
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_33889,1,0.89521253,0.95222336,0.87190866
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_33895,0,0.9005519,0.91983056,0.8355748
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_33915,0,0.8982427,0.9644779,0.82991767
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_33917,1,0.9018658,0.9549128,0.7207599
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_33918,0,0.89924395,0.9501199,0.7966598
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_33919,0,0.90104926,0.94350016,0.8241575
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_33925,0,0.8992022,0.91699684,0.7455721
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_33942,1,0.8987247,0.93700445,0.8122791
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_33953,1,0.89586926,0.9561496,0.83116424
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_34004,0,0.9008371,0.96813375,0.8487624
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_34007,0,0.8971066,0.917919,0.7059255
